filename,width,height,class,xmin,ymin,xmax,ymax
N_564.jpg,200,200,NoMask,70,34,157,121
N_565.jpg,400,300,NoMask,169,116,231,178
N_566.jpg,690,517,NoMask,280,95,425,239
N_567.jpg,170,170,NoMask,36,44,116,124
N_568.jpg,180,180,NoMask,50,62,129,142
N_569.jpg,150,150,NoMask,32,38,117,123
N_570.jpg,640,806,NoMask,204,314,313,423
N_571.jpg,500,755,NoMask,221,96,308,183
N_572.jpg,600,377,NoMask,204,68,274,139
N_573.jpg,462,248,NoMask,157,60,248,151
N_574.jpg,300,341,NoMask,45,105,214,274
N_575.jpg,421,185,NoMask,176,30,235,90
N_576.jpg,398,600,NoMask,125,219,252,345
N_577.jpg,465,341,NoMask,146,134,332,320
N_578.jpg,320,320,NoMask,83,78,208,202
N_579.jpg,370,278,NoMask,24,60,134,169
N_580.jpg,220,220,NoMask,64,14,170,121
N_581.jpg,250,377,NoMask,64,82,196,214
N_582.jpg,500,282,NoMask,221,147,294,220
N_583.jpg,320,320,NoMask,88,96,244,252
N_584.jpg,300,264,NoMask,102,78,177,153
N_585.jpg,500,333,NoMask,191,108,329,246
N_586.jpg,580,773,NoMask,263,617,391,745
N_587.jpg,750,562,NoMask,391,102,487,196
N_588.jpg,200,200,NoMask,55,79,156,180
N_589.jpg,600,400,NoMask,111,44,217,152
N_590.jpg,580,314,NoMask,169,27,378,236
N_591.jpg,450,455,NoMask,146,144,294,291
N_592.jpg,200,200,NoMask,55,83,145,173
N_593.jpg,400,265,NoMask,99,47,188,137
N_594.jpg,460,811,NoMask,143,43,294,195
N_595.jpg,600,337,NoMask,223,104,373,254
N_596.jpg,417,544,NoMask,134,98,262,226
N_597.jpg,450,574,NoMask,126,137,413,424
N_598.jpg,600,710,NoMask,177,145,490,458
N_599.jpg,500,309,NoMask,225,4,451,230
N_600.jpg,204,275,NoMask,82,88,144,150
N_601.jpg,170,170,NoMask,26,41,119,134
N_602.jpg,863,497,NoMask,303,152,364,212
N_603.jpg,1488,983,NoMask,896,235,1037,377
N_604.jpg,700,933,NoMask,277,127,400,250
N_605.jpg,270,180,NoMask,119,39,208,127
N_606.jpg,500,761,NoMask,170,75,233,138
N_607.jpg,460,426,NoMask,134,58,333,257
N_608.jpg,900,496,NoMask,152,218,277,343
N_609.jpg,450,600,NoMask,150,132,398,381
N_610.jpg,540,729,NoMask,280,178,390,288
N_611.jpg,450,600,NoMask,126,110,286,270
N_612.jpg,580,747,NoMask,232,254,336,358
N_613.jpg,640,392,NoMask,307,168,394,255
N_614.jpg,439,336,NoMask,194,121,328,255
N_615.jpg,194,192,NoMask,42,14,176,148
N_616.jpg,400,400,NoMask,88,39,328,280
N_617.jpg,416,563,NoMask,139,157,222,240
N_618.jpg,550,348,NoMask,40,80,95,135
N_619.jpg,474,270,NoMask,271,66,397,192
N_620.jpg,394,530,NoMask,123,107,236,221
N_621.jpg,550,461,NoMask,328,306,386,365
N_622.jpg,600,398,NoMask,203,84,324,204
N_623.jpg,600,450,NoMask,222,121,355,255
N_624.jpg,420,507,NoMask,62,130,341,408
N_625.jpg,325,500,NoMask,85,113,224,253
N_626.jpg,517,541,NoMask,195,190,276,272
N_627.jpg,594,397,NoMask,245,81,344,180
N_628.jpg,600,380,NoMask,235,57,351,173
N_629.jpg,550,377,NoMask,124,223,189,288
N_630.jpg,850,479,NoMask,240,295,328,383
N_631.jpg,769,981,NoMask,367,113,499,245
N_632.jpg,750,562,NoMask,606,149,646,189
N_633.jpg,600,1219,NoMask,180,215,417,452
N_634.jpg,690,1079,NoMask,230,246,481,498
N_635.jpg,190,300,NoMask,34,63,145,174
N_636.jpg,422,750,NoMask,79,169,354,444
N_637.jpg,500,640,NoMask,32,85,298,352
N_638.jpg,546,491,NoMask,219,171,342,294
N_639.jpg,201,200,NoMask,32,34,133,136
N_640.jpg,204,294,NoMask,55,54,121,119
N_641.jpg,388,450,NoMask,190,74,259,143
N_642.jpg,170,170,NoMask,76,41,168,133
N_643.jpg,480,480,NoMask,78,44,213,180
N_644.jpg,800,564,NoMask,367,181,470,285
N_645.jpg,432,666,NoMask,140,91,245,197
N_646.jpg,360,480,NoMask,64,135,256,327
N_647.jpg,1000,1356,NoMask,211,319,657,765
N_648.jpg,200,146,NoMask,34,35,109,110
N_649.jpg,400,455,NoMask,126,125,270,270
N_650.jpg,630,354,NoMask,274,53,334,113
N_651.jpg,439,430,NoMask,84,144,316,376
N_652.jpg,440,608,NoMask,150,136,290,277
N_653.jpg,500,299,NoMask,252,120,341,210
N_654.jpg,199,200,NoMask,61,50,192,181
N_655.jpg,600,352,NoMask,309,112,421,225
N_656.jpg,200,200,NoMask,51,47,104,100
N_657.jpg,200,200,NoMask,37,19,135,117
N_658.jpg,478,422,NoMask,235,100,332,197
N_659.jpg,750,562,NoMask,217,261,259,304
N_660.jpg,200,200,NoMask,30,4,177,151
N_661.jpg,640,640,NoMask,269,4,440,175
N_662.jpg,389,600,NoMask,24,111,122,209
N_663.jpg,450,582,NoMask,203,183,245,225
N_664.jpg,250,180,NoMask,108,54,168,114
N_665.jpg,600,800,NoMask,116,281,468,633
N_666.jpg,550,760,NoMask,108,198,446,536
N_667.jpg,550,252,NoMask,323,55,392,123
N_668.jpg,550,468,NoMask,174,127,237,190
N_669.jpg,393,483,NoMask,169,163,329,321
N_670.jpg,630,337,NoMask,237,146,418,327
N_671.jpg,589,376,NoMask,268,106,477,315
N_672.jpg,560,402,NoMask,205,135,238,168
N_673.jpg,640,640,NoMask,155,102,495,441
N_674.jpg,429,422,NoMask,220,302,285,367
N_675.jpg,240,180,NoMask,116,25,211,120
N_676.jpg,1024,683,NoMask,318,151,713,545
N_677.jpg,557,314,NoMask,162,99,346,282
N_678.jpg,500,254,NoMask,279,118,318,156
N_679.jpg,950,635,NoMask,313,255,378,320
N_680.jpg,532,769,NoMask,187,281,420,514
N_681.jpg,230,230,NoMask,90,50,150,109
N_682.jpg,1024,1264,NoMask,401,381,644,624
N_683.jpg,240,275,NoMask,91,116,122,147
N_684.jpg,629,346,NoMask,149,175,218,244
N_685.jpg,200,200,NoMask,44,34,139,129
N_686.jpg,403,600,NoMask,145,162,261,278
N_687.jpg,480,480,NoMask,270,189,405,324
N_688.jpg,583,373,NoMask,452,232,546,325
N_689.jpg,199,199,NoMask,41,37,121,117
N_690.jpg,201,185,NoMask,26,22,141,137
N_691.jpg,637,962,NoMask,403,371,470,438
N_692.jpg,310,171,NoMask,165,44,231,110
N_693.jpg,299,449,NoMask,82,157,227,302
N_694.jpg,333,444,NoMask,141,180,173,213
N_695.jpg,364,499,NoMask,115,95,192,173
N_696.jpg,314,429,NoMask,100,160,262,321
N_697.jpg,498,449,NoMask,193,129,382,319
N_698.jpg,200,200,NoMask,44,50,99,105
N_699.jpg,316,265,NoMask,212,44,286,118
N_700.jpg,600,399,NoMask,177,87,309,220
N_701.jpg,800,597,NoMask,296,186,388,278
N_702.jpg,550,377,NoMask,302,90,355,142
N_703.jpg,520,347,NoMask,113,85,234,206
N_704.jpg,550,321,NoMask,155,211,218,274
N_705.jpg,580,882,NoMask,394,170,490,267
N_706.jpg,400,555,NoMask,188,147,243,202
N_707.jpg,600,327,NoMask,284,74,366,156
N_708.jpg,369,550,NoMask,138,109,219,190
N_709.jpg,200,200,NoMask,6,2,185,180
N_710.jpg,768,1024,NoMask,206,224,689,707
N_711.jpg,600,409,NoMask,287,181,386,280
N_712.jpg,640,480,NoMask,87,185,293,390
N_713.jpg,600,364,NoMask,210,117,299,206
N_714.jpg,580,435,NoMask,180,210,301,331
N_715.jpg,449,587,NoMask,230,84,422,276
N_716.jpg,200,200,NoMask,64,55,152,143
N_717.jpg,540,280,NoMask,126,45,171,91
N_718.jpg,584,375,NoMask,192,86,290,183
N_719.jpg,658,438,NoMask,128,39,440,351
N_720.jpg,450,470,NoMask,244,52,297,105
N_721.jpg,640,380,NoMask,424,101,528,205
N_722.jpg,432,553,NoMask,162,47,251,136
N_723.jpg,500,272,NoMask,207,130,329,253
N_724.jpg,1200,674,NoMask,176,203,387,414
N_725.jpg,2560,1920,NoMask,1518,339,1794,616
N_726.jpg,540,270,NoMask,369,44,427,101
N_727.jpg,600,380,NoMask,231,65,311,146
N_728.jpg,525,700,NoMask,263,159,439,334
N_729.jpg,317,403,NoMask,115,175,238,298
N_730.jpg,400,270,NoMask,188,37,240,88
N_731.jpg,391,220,NoMask,113,68,219,173
N_732.jpg,620,826,NoMask,247,158,365,276
N_733.jpg,400,359,NoMask,112,25,355,267
N_734.jpg,468,305,NoMask,318,62,354,98
N_735.jpg,480,480,NoMask,183,178,322,316
N_736.jpg,399,600,NoMask,152,72,235,154
N_737.jpg,440,616,NoMask,156,143,282,270
N_738.jpg,480,640,NoMask,66,20,339,292
N_739.jpg,500,375,NoMask,208,77,305,174
N_740.jpg,975,656,NoMask,430,104,616,291
N_741.jpg,930,627,NoMask,139,128,186,175
N_742.jpg,558,810,NoMask,212,249,357,394
N_743.jpg,550,371,NoMask,229,66,292,129
N_744.jpg,222,222,NoMask,109,33,216,140
N_745.jpg,466,645,NoMask,77,179,383,485
N_746.jpg,1000,668,NoMask,416,290,564,438
N_747.jpg,1920,1354,NoMask,738,702,1012,976
N_748.jpg,650,410,NoMask,346,75,418,147
N_749.jpg,580,327,NoMask,252,129,381,258
N_750.jpg,580,387,NoMask,150,129,230,209
N_751.jpg,300,199,NoMask,138,65,171,98
N_752.jpg,550,420,NoMask,180,149,336,306
N_753.jpg,524,364,NoMask,134,86,195,148
N_754.jpg,814,539,NoMask,428,213,611,397
N_755.jpg,720,693,NoMask,235,218,482,465
N_756.jpg,417,570,NoMask,173,105,283,215
N_757.jpg,940,522,NoMask,409,187,564,342
N_758.jpg,490,298,NoMask,290,61,334,105
N_759.jpg,1200,1600,NoMask,400,13,1023,636
N_760.jpg,791,389,NoMask,360,190,459,289
N_761.jpg,300,199,NoMask,238,21,283,65
N_762.jpg,500,257,NoMask,300,79,424,203
N_763.jpg,192,288,NoMask,69,70,138,139
N_764.jpg,900,600,NoMask,401,366,525,489
N_765.jpg,200,200,NoMask,130,42,185,97
N_766.jpg,333,441,NoMask,132,152,322,341
N_767.jpg,550,825,NoMask,149,253,328,432
N_768.jpg,400,600,NoMask,4,226,275,496
N_769.jpg,337,449,NoMask,126,130,228,232
N_770.jpg,500,345,NoMask,150,123,198,172
N_771.jpg,200,200,NoMask,47,3,196,152
N_772.jpg,400,267,NoMask,78,124,128,173
N_773.jpg,414,276,NoMask,175,73,233,131
N_774.jpg,446,391,NoMask,183,116,336,270
N_775.jpg,464,460,NoMask,209,121,332,246
N_776.jpg,580,436,NoMask,341,154,459,272
N_777.jpg,497,336,NoMask,231,86,307,161
N_778.jpg,550,366,NoMask,267,116,419,268
N_779.jpg,450,296,NoMask,123,50,171,98
N_780.jpg,600,345,NoMask,441,131,487,178
N_781.jpg,600,340,NoMask,261,49,312,100
N_782.jpg,459,355,NoMask,14,8,246,241
N_783.jpg,768,576,NoMask,417,216,593,392
N_784.jpg,143,178,NoMask,44,76,108,140
N_785.jpg,500,218,NoMask,273,79,326,131
N_786.jpg,600,399,NoMask,428,274,513,361
N_787.jpg,327,231,NoMask,126,65,264,203
N_788.jpg,500,338,NoMask,256,17,452,214
N_789.jpg,480,360,NoMask,79,147,131,199
N_790.jpg,200,306,NoMask,57,115,166,224
N_791.jpg,350,430,NoMask,127,156,250,278
N_792.jpg,800,552,NoMask,336,142,464,271
N_793.jpg,200,200,NoMask,48,25,154,131
N_794.jpg,510,510,NoMask,285,189,424,328
N_795.jpg,539,396,NoMask,281,70,358,146
N_796.jpg,597,378,NoMask,206,112,325,231
N_797.jpg,683,1024,NoMask,135,122,228,215
N_798.jpg,600,292,NoMask,92,103,144,155
N_799.jpg,450,291,NoMask,317,101,375,159
N_800.jpg,200,200,NoMask,92,2,155,65
N_801.jpg,181,279,NoMask,108,40,173,103
N_802.jpg,354,500,NoMask,98,169,301,372
N_803.jpg,1440,810,NoMask,760,159,884,283
N_804.jpg,233,224,NoMask,123,41,178,96
N_805.jpg,300,449,NoMask,138,176,241,279
N_806.jpg,333,423,NoMask,172,82,253,163
N_807.jpg,520,589,NoMask,165,164,445,443
N_808.jpg,200,200,NoMask,7,11,136,140
N_809.jpg,580,311,NoMask,231,5,455,229
N_810.jpg,400,476,NoMask,166,51,238,123
N_811.jpg,329,333,NoMask,113,123,245,255
N_812.jpg,480,720,NoMask,172,166,354,348
N_813.jpg,626,939,NoMask,278,220,390,331
N_814.jpg,400,272,NoMask,75,110,117,152
N_815.jpg,500,439,NoMask,183,147,263,227
N_816.jpg,450,280,NoMask,222,74,289,140
N_817.jpg,564,423,NoMask,142,65,204,127
N_818.jpg,200,200,NoMask,88,6,183,101
N_819.jpg,393,400,NoMask,62,113,172,223
N_820.jpg,430,384,NoMask,68,125,286,344
N_821.jpg,720,864,NoMask,215,241,640,667
N_822.jpg,439,450,NoMask,137,125,307,295
N_823.jpg,550,656,NoMask,243,57,307,120
N_824.jpg,739,1041,NoMask,102,678,204,780
N_825.jpg,500,267,NoMask,292,101,422,231
N_826.jpg,300,888,NoMask,130,562,193,624
N_827.jpg,450,341,NoMask,279,70,325,117
N_828.jpg,690,517,NoMask,74,246,181,353
N_829.jpg,520,376,NoMask,92,125,277,310
N_830.jpg,580,326,NoMask,305,88,496,279
N_831.jpg,1024,656,NoMask,57,217,137,297
N_832.jpg,600,840,NoMask,263,223,458,418
N_833.jpg,500,332,NoMask,162,81,224,143
N_834.jpg,500,586,NoMask,142,143,370,371
N_835.jpg,300,406,NoMask,208,44,258,93
N_836.jpg,296,364,NoMask,134,47,205,118
N_837.jpg,170,114,NoMask,90,29,151,90
N_838.jpg,500,375,NoMask,31,4,97,70
N_839.jpg,550,683,NoMask,179,567,226,613
N_840.jpg,300,201,NoMask,175,66,291,182
N_841.jpg,450,600,NoMask,131,265,280,413
N_842.jpg,426,568,NoMask,19,134,417,533
N_843.jpg,380,330,NoMask,148,96,240,188
N_844.jpg,600,325,NoMask,219,91,280,153
N_845.jpg,336,450,NoMask,81,94,209,222
N_846.jpg,490,367,NoMask,157,53,369,266
N_847.jpg,450,600,NoMask,61,110,265,315
N_848.jpg,400,357,NoMask,166,199,234,267
N_849.jpg,365,350,NoMask,141,97,239,196
N_850.jpg,500,238,NoMask,179,87,310,218
N_851.jpg,250,180,NoMask,125,36,193,104
N_852.jpg,532,599,NoMask,225,220,355,351
N_853.jpg,600,600,NoMask,272,131,366,225
N_854.jpg,550,293,NoMask,82,78,117,114
N_855.jpg,600,316,NoMask,246,121,368,243
N_856.jpg,362,500,NoMask,163,106,253,195
N_857.jpg,400,555,NoMask,131,66,204,139
N_858.jpg,367,500,NoMask,149,67,217,137
N_859.jpg,380,440,NoMask,121,86,220,185
N_860.jpg,950,594,NoMask,275,168,409,302
N_861.jpg,481,482,NoMask,130,175,330,375
N_862.jpg,940,608,NoMask,407,100,544,236
N_863.jpg,440,542,NoMask,102,76,336,310
N_864.jpg,180,180,NoMask,41,16,131,106
N_865.jpg,550,337,NoMask,226,151,265,191
N_866.jpg,180,180,NoMask,43,16,115,88
N_867.jpg,800,506,NoMask,444,47,749,352
N_868.jpg,648,830,NoMask,251,219,424,392
N_869.jpg,250,375,NoMask,65,119,204,258
N_870.jpg,204,306,NoMask,75,17,179,121
N_871.jpg,466,371,NoMask,209,143,405,339
N_872.jpg,204,306,NoMask,60,67,132,139
N_873.jpg,200,200,NoMask,44,47,157,160
N_874.jpg,500,253,NoMask,215,71,276,132
N_875.jpg,519,375,NoMask,200,157,362,319
N_876.jpg,346,322,NoMask,85,156,134,205
N_877.jpg,200,200,NoMask,61,53,130,122
N_878.jpg,550,403,NoMask,271,108,424,261
N_879.jpg,623,940,NoMask,197,204,328,334
N_880.jpg,500,366,NoMask,213,161,328,275
N_881.jpg,200,200,NoMask,65,7,187,129
N_882.jpg,427,526,NoMask,153,209,324,380
N_883.jpg,200,200,NoMask,59,48,125,114
N_884.jpg,418,551,NoMask,169,129,273,235
N_885.jpg,597,466,NoMask,185,111,303,229
N_886.jpg,600,417,NoMask,370,113,464,208
N_887.jpg,200,200,NoMask,72,42,124,95
N_888.jpg,224,316,NoMask,92,42,140,91
N_889.jpg,683,971,NoMask,244,198,421,374
N_890.jpg,200,200,NoMask,42,48,145,151
N_891.jpg,550,355,NoMask,322,195,421,294
N_892.jpg,550,778,NoMask,230,138,391,299
N_893.jpg,450,339,NoMask,153,211,243,302
N_894.jpg,400,300,NoMask,136,76,239,179
N_895.jpg,553,540,NoMask,245,92,322,169
N_896.jpg,357,476,NoMask,162,93,227,158
N_897.jpg,342,500,NoMask,193,64,258,129
N_898.jpg,594,429,NoMask,104,42,151,90
N_899.jpg,439,273,NoMask,196,62,335,201
N_900.jpg,284,141,NoMask,99,48,136,85
N_901.jpg,200,200,NoMask,58,6,157,105
N_902.jpg,520,299,NoMask,28,20,135,127
N_903.jpg,400,505,NoMask,198,128,286,215
N_904.jpg,590,442,NoMask,236,64,290,118
N_905.jpg,393,600,NoMask,142,275,191,324
N_906.jpg,337,506,NoMask,79,180,249,350
N_907.jpg,795,992,NoMask,428,221,606,397
N_908.jpg,950,1423,NoMask,189,360,622,792
N_909.jpg,200,200,NoMask,18,26,164,172
N_910.jpg,400,281,NoMask,120,85,264,229
N_911.jpg,415,580,NoMask,158,75,373,291
N_912.jpg,550,395,NoMask,351,100,478,227
N_913.jpg,600,450,NoMask,104,261,150,306
N_914.jpg,670,801,NoMask,237,100,335,197
N_915.jpg,950,1381,NoMask,389,428,600,640
N_916.jpg,450,261,NoMask,249,94,352,196
N_917.jpg,550,364,NoMask,342,86,410,154
N_918.jpg,690,517,NoMask,318,125,370,178
N_919.jpg,600,426,NoMask,353,170,471,288
N_920.jpg,877,527,NoMask,474,197,581,303
N_921.jpg,204,266,NoMask,50,46,135,131
N_922.jpg,176,176,NoMask,80,48,136,104
N_923.jpg,414,227,NoMask,191,106,246,160
N_924.jpg,550,688,NoMask,269,117,396,245
N_925.jpg,478,451,NoMask,238,88,303,153
N_926.jpg,950,587,NoMask,474,109,583,218
N_927.jpg,640,391,NoMask,97,196,240,338
N_928.jpg,441,607,NoMask,187,70,304,187
N_929.jpg,327,450,NoMask,20,123,187,290
N_930.jpg,600,343,NoMask,488,88,537,136
N_931.jpg,544,395,NoMask,195,249,253,307
N_932.jpg,382,257,NoMask,144,47,227,130
N_933.jpg,320,320,NoMask,132,119,253,240
N_934.jpg,367,425,NoMask,126,113,298,283
N_935.jpg,385,429,NoMask,164,333,220,390
N_936.jpg,435,420,NoMask,271,198,411,338
N_937.jpg,720,406,NoMask,232,111,424,303
N_938.jpg,160,160,NoMask,16,16,129,130
N_939.jpg,202,268,NoMask,51,51,155,155
N_940.jpg,200,200,NoMask,24,52,99,127
N_941.jpg,300,225,NoMask,181,84,242,145
N_942.jpg,240,160,NoMask,110,32,177,97
N_943.jpg,600,382,NoMask,208,60,400,253
N_944.jpg,240,160,NoMask,104,40,170,104
N_945.jpg,440,259,NoMask,211,33,243,66
N_946.jpg,484,318,NoMask,221,76,315,170
N_947.jpg,204,293,NoMask,18,62,187,231
N_948.jpg,720,814,NoMask,299,198,490,389
N_949.jpg,160,160,NoMask,55,21,149,116
N_950.jpg,590,442,NoMask,191,186,230,224
N_951.jpg,400,223,NoMask,160,33,200,74
N_952.jpg,600,393,NoMask,330,150,410,231
N_953.jpg,550,361,NoMask,369,71,405,107
N_954.jpg,444,580,NoMask,231,136,331,237
N_955.jpg,670,502,NoMask,232,244,285,298
N_956.jpg,408,575,NoMask,106,171,275,340
N_957.jpg,550,303,NoMask,210,118,273,182
N_958.jpg,204,263,NoMask,101,81,177,157
N_959.jpg,200,200,NoMask,83,63,188,168
N_960.jpg,450,347,NoMask,175,124,214,163
N_961.jpg,440,546,NoMask,86,147,307,368
N_962.jpg,1024,673,NoMask,731,261,828,358
N_963.jpg,550,412,NoMask,404,127,458,181
N_964.jpg,467,700,NoMask,109,124,258,272
N_965.jpg,550,309,NoMask,281,64,318,101
N_966.jpg,250,180,NoMask,127,56,222,152
N_967.jpg,310,229,NoMask,189,87,242,140
N_968.jpg,950,1370,NoMask,318,208,550,440
N_969.jpg,450,255,NoMask,227,106,339,219
N_970.jpg,200,200,NoMask,42,41,136,135
N_971.jpg,500,306,NoMask,354,52,395,93
N_972.jpg,200,200,NoMask,91,33,156,98
N_973.jpg,350,402,NoMask,146,99,222,175
N_974.jpg,200,200,NoMask,72,29,150,108
N_975.jpg,200,200,NoMask,85,31,150,96
N_976.jpg,200,200,NoMask,64,14,151,101
N_977.jpg,333,424,NoMask,176,48,234,106
N_978.jpg,438,399,NoMask,259,97,305,143
N_979.jpg,250,166,NoMask,149,19,209,78
N_980.jpg,450,489,NoMask,275,75,366,166
N_981.jpg,640,260,NoMask,547,17,583,53
N_982.jpg,274,220,NoMask,78,72,193,187
N_983.jpg,546,768,NoMask,269,113,373,216
N_984.jpg,550,367,NoMask,248,116,362,231
N_985.jpg,200,200,NoMask,83,25,144,86
N_986.jpg,250,375,NoMask,89,106,185,202
N_987.jpg,600,337,NoMask,273,91,331,150
N_988.jpg,550,296,NoMask,253,126,421,295
N_989.jpg,930,556,NoMask,201,123,240,162
N_990.jpg,1680,1047,NoMask,830,361,1101,632
N_991.jpg,550,303,NoMask,241,91,359,208
N_992.jpg,216,213,NoMask,92,47,164,119
N_993.jpg,1024,639,NoMask,525,223,694,391
N_994.jpg,464,571,NoMask,96,125,251,280
N_995.jpg,499,248,NoMask,262,87,397,221
N_996.jpg,580,435,NoMask,201,66,370,234
N_997.jpg,1000,697,NoMask,413,186,665,439
N_998.jpg,491,320,NoMask,124,37,330,243
N_999.jpg,450,239,NoMask,189,83,240,133
